Product_id,Selling_Price
CRTECN2QS7YHAKV2,2109.9301527
NKCDU4RZNVATGYZZ,1634.2526209700006
TOPE7W4CTFFFDQBH,4307.643128685003
NKCE7MMGDBM6ZYT5,3779.983035297873
FABE92NUSYEWSG56,682.1585670044998
NKCEFFFPZC5FFNSY,4529.689746789997
BRAEGGER5HFB7YXT,8444.404018929998
KTAEGFPRCCS46ZMA,3412.7677145099988
SUDEHYGUBYUKVZYJ,5832.27424494
SHIEHZRCHVFEEVMR,6190.658048669505
RNGE9HEA2SSEK9ZD,595.0074809204999
BRAE74BRYKNFVGQE,2221.0514216220017
AVCEFURSJBG924HG,630.8475062433743
DREECZJEPZNGBSFZ,3885.8246349924007
SOCEJPT5QW94BHWE,1540.8716697600007
ECOEFYFCC2BUSBN5,3171.95452688
BRAEA7GBQR7ZZN4K,2333.4476786700006
TOPE5N5ACWGNUWBY,9148.5309331
BRAE8X2ZW4ZPDQ7A,6187.172453206619
PELEJWHBZZHFCF4H,5245.745280908749
PBXE6YVW4CSQGJPS,3001.334707738
NKCE5WSJTHTHQFUG,4217.683953546305
PACE5VYXKSZZ8GKF,2846.4773363630006
PELEGWXGPG8UEXPN,3275.368142569999
CAGE7CZRJ39MZ33R,3206.772671852778
CLTEGE4SGRTVHXAW,4317.853285950001
PCSEAH5WZB8HNWEG,6539.731554550002
MUGECEVFKB5RER6P,3790.3178439891194
NKCE3H6BGY7BF6K9,7810.735266272362
CAGE7CZRW6MNSUH4,4802.980055098333
RTRDMNVFYZZBXT3G,3005.8040196819993
CAGED2W2SHVURMZH,5754.229734770001
BRAECTFYYHAUWR3A,2325.311950330001
BRAEAR7WUVRVUAHY,1823.8367607183345
GUAEJGQCH9BNFH2J,6851.71183978
MATE49ATZAJFGTHF,539.5612467100004
NKCE8SESTHKCG7FW,6073.877256515498
PBXE9T4SWW4HSFGJ,435.9731862644999
TSHEHU5RY4T3XXQZ,5506.764953797283
SHTEE72RZN4TVPUY,5574.759671930835
NKCE8RB5Q2SERPVK,160.93286192400006
PBXE9YWGTTTX6KVV,3408.880807086501
NKCDWBPZTRZJTVR2,2712.7352908300004
NKCEGHR7YXJD3QVA,1509.4134222799998
SHOE3S9BYE5XWSKS,6206.298486022275
DRPEHS7GGAEJHWGH,651.7740822569996
TOPE7DNYTYVKXH8X,4664.921680724002
CRLEJ6B76SJP8ZVG,7231.297064092498
BRAE74BREFRNXRYB,3364.411689540001
CRTEA7HABNRWRZSV,2705.6185839180007
TOPDX9TF8EH63HHG,3904.5650826711394
ACCEJ6TESY6AFW59,1704.8477120550003
CRTECN2QZZJVMK8M,4182.293303673497
WATE3NWHWHGSECNQ,11199.045714750002
MUGEACY8EXQKEZ8J,3777.9030290972137
SUDEGGB5XKHZ8YRV,11547.077515179995
CRTECN2QXUGAJF8Y,1280.3435130999999
TOPE6ZCJTWVV9GRK,8657.751393329996
BRAEAHEHDB9H3E65,2032.547277269999
CRTECN2QVES5SGVH,4176.455835947999
BRAEDSGAZES3SRZ8,4141.187128911997
TOPE954F2MKDZFTF,1012.07951872
BRAEE6YMYDZCTFHT,2334.4527191000016
PBXEAJHVVCHEY59Y,555.2768593964996
CAGE6FYHBF3HYBWE,633.9220615035001
NKCE59YWGAXY6Q4B,2743.7232346839983
BRAECKHYSXQD8ZMC,1221.0367411859997
SNDEHZMFFAHHZSHZ,6161.300865840761
TOPE9RCYS54YZNFG,4337.323402495999
NKCEC8AZHBUEHH6Y,3713.437220570001
NKCDYQ3REN9WJEAF,2550.622507680002
MUGEAGGKXFT23YYH,4021.071674647831
NKCE8HVPRWTY5JET,2569.061926710002
PAEE8EZHYZESVZ2H,6097.890313969995
SHIE8G24RUNDF63N,5665.002406473335
SHIEBCQZHBFMSFMK,3320.315456759998
TOPEBCJF2D8JB3RG,3746.20935992767
NKCED2ZG8GMNMMSF,3026.529285141334
CAGE75DFBFFJZZ2P,3370.823208432081
KRTECQSZAZSPPJWZ,13394.17903009
NKCE3Y5PHMWUUWQ3,5004.522505690001
WATDXFGTREYMG4ZW,2158.43154216
GRKEG4UWCS4SNUSG,2542.33824757
MUGEACY8MDQCWAGH,2217.2828363799995
WATDZ5HGZZCZXDNC,9608.922536340007
NKCE8E6YYVEUTNGY,2679.02837437
JEAEGE8RGRFHFUU7,7368.708224890001
BRAEE6YMYZ4D5YGS,5778.052100020001
SNDE7FD6YA84VHSZ,779.6712766004998
NKCE5HYVQV5ZKAMB,5193.763066764437
LJGEDTGP6EVWQAJW,4872.343322854287
SWIEHF3H7WG6VGMR,1916.2811321399993
CRTECUWZC4AEEVTQ,3860.380390458845
ACCDXH5HDZZU8QRH,6737.327686543999
NKCE9ABEZFFRGABC,5038.281450981998
NKCEAVVRRGHWXTNF,3339.41381812
DREEYGCXYYZHDGDZ,3304.977789750001
NKCE8RB5TUKH4USX,5916.098660999999
NKCE96SXZGNBFP3J,8308.20679126
BRAE8QNFWA34HGDX,9789.126721289991
BRAEDTNZZN4ER8JN,2297.188895159999
BRAEAW9MTDZZZBH9,5944.099591069998
PCSE6X3YSK6U4XMY,6297.7068916
SHOEBBWKYRZHMMZN,3332.0124616900007
WATDKB7JHUHHVMU9,382.2538899060001
WATECSYFBDTEVR5V,2839.3585014300006
RNGE96Y2DCHGZ5AH,4478.871845671605
VANED79Z5THRWD3K,3727.9136561082505
CRTECN2QWVBQNTHQ,3623.4426164659885
USGEJPPVGZNYAJE4,8144.390362060001
CRTECN2QY8BEJVAB,3630.7961029677517
BRAEDNX2YFFFVD3A,1830.3177611900005
RNGE96Y4USHKXVCY,1255.1931942524998
TFHECYGABBG9NRZM,7184.812356789845
WCKE2TFYRJA65QEF,576.7397858264997
BZREBXM8BFP6HZVP,6233.919786401067
CAGE7DSFVSZDYPFF,1785.521945102499
SHOEGAJGGTZD6HSY,4970.813780755004
SHOE2FQCR89ZNN8W,7821.276405810003
TSHEGF9YZUKYJKZG,7227.372452270008
CRTECN2QYZCRHWD5,2468.5077835
WCKE2TFYMTCGDBE6,3839.7370784360037
LJGEHYCBH3VEAZYN,1632.4645238189999
CAGE76HYPAMJ7WKH,3179.322739471251
NKCECZJRGGSJS5MP,3057.6368996839988
HMBEHBANHWHNQF8B,616.7087476399997
NKCE2V6XHV3DSGPT,473.4005443320004
AIRE9B8EKTNR8J4B,4818.0371277139975
CAGEBTJBUKGHGBSJ,5548.411421860002
PCSE7B6U2VYJZWSQ,13816.57588678
CRTECN2QX3VH7RD5,2107.1228597100007
SHIEGQEQ8X5DPEWU,270.90410977650026
NKCE38HEJPZSGBDZ,2425.3126853723325
BRAEDQEETE3Y2CZJ,2128.630838345714
TSHEJQ22W8XPPGGH,780.0703011944997
CRTECN2QYTQNTVFH,572.1364025820002
SHIEGHNCZBRTKZCR,4376.55646550305
NKCDYQ3R3YGZZYGB,6495.777057560003
SNDEJCWXXFWQRCJU,5464.337013325005
BRAEGG4PJFZEHY5T,1318.3500863299998
NKCE4PZ6YXXW7SPR,3136.106736180002
BRAEBG4ZXJNSXVNM,1140.3254556399995
ACCDYDY6PBZGPYDT,12804.610822309998
NKCE3JRMBSUGXDK2,7323.7940951899955
LJGE9TGNDH2E4VRH,8288.350297660003
SRTEGWKMWDED9GFW,1304.5625821200001
WATDE9NFPB9TBVSK,5229.710136789998
SHOEJCZFDNVTB3RF,813.4588793835003
BRAEGJFXYTH2MG98,4211.522004929485
TWTEHH2BQ29FYNGV,715.3164462794998
SHOEHYA2U4D2FDGE,4756.264174569997
NKCEB774ZFTSYG2V,358.4555152635003
SGLEGBV8VZ4QSREY,6867.712098260006
SHOEHZMMPFYUGBGD,5551.6900060550015
RNGEJ39US9ENJXYF,5535.059418610001
MUGEACY8F4ZAFQNJ,650.1945855199998
PBXE6ZHNEGF3VGZW,2656.3583984799993
TLPEG6GR9HUYW3ES,867.7948841835
NKCECARBX85NCE3P,3378.6778456899997
MUGEAGGKNFZUGFN7,4548.653981942334
PCSE9ZPV7HAPCFZ6,7775.519612887001
TOPE9KJE9PVJJZZC,3686.798007546842
CAGEBTJB5SZDNYXY,454.5482651744997
NKCDYARBMAARKGFZ,3814.819257406404
BRAEBHDVMHWWJ72Z,6712.080529112004
SUDEGGBFA9UZ87PY,6772.725171269995
ACCEABW85UJZ7BMZ,8132.490464809996
SHOE2ZNGYDECUGNG,5202.503935590002
NKCE9Z2J5XF5GDCP,3319.0020011801475
PTPEFS9BTD3YHNHF,4316.080663386519
NKCDWHFQ2ZBKQHGP,2277.9438044828557
MUGEJG6SRGWSSZVS,6473.368797250001
TOPEYHHWTQ59WEHB,5214.29982079357
PACEC9FJHX2ZJJFM,4032.934942113824
NKCDU4RZYJ4NC2FS,3831.7549585824995
CAGDU84G2G5AEAE5,10586.442653019996
CRTECN2QU9XUVRDQ,3917.241855315346
DRPE3N3WWNJHVVNN,2687.824306229999
NKCDW898GSGZQGGY,2629.3928720900017
MUGE92Z4ZTV8UZYN,2623.066717080001
BRAEBCY3TP8GZGQP,4290.759889789999
NKCE8HBNYGFJDU8Q,6483.744226110001
CLTEHE9FS4UCYDGH,598.6897963305001
NKCE9PFFZZJ2JUTG,7667.101981170003
SNDEGJFVJAHQCENF,11103.322954090005
NKCE2NKZGKZ7TVUE,2437.1156003399988
SRTEHHD7AE757FTH,3005.077545624834
RNGEDAKCZAZQTEZZ,2450.5329014099993
RTRDNGVMH2ZJZRMQ,7481.296030870004
SHIE9FMPWV8U4RWX,2205.9111614000003
PCSEAKVBTXB6E4RF,1008.5497842509997
SCHE5Z57GMRHGXTD,3202.388769656654
SNDEJPZMCWYT5QRW,6859.255316620001
DREEGZ5CVEHJPDT9,5506.055206009809
SCHE4YST2DH7X2YC,4175.158971563679
BRAEDTPHBRK7YTYE,1831.6285086699997
LIDE4YMTRHMXGXKZ,3452.6017482297993
NKCED2ZGVXQE2UWP,3248.755315043335
BBAEJA4VWFFEZARG,5667.890267130001
WATE6S3AHZXW9GPK,9098.564321609994
NKCEF9GTMZD4JZW3,3345.9316820369127
MUGEGZUMNZCKBZYS,2377.8484256600004
KRTEC89NQNYTJC9S,2263.7618078199985
MUGEAGGKWW34AFH6,2590.9813631360016
NKCE7HN9XD8UDKHF,4375.150599883691
CAGE8X8XZCGGXQ7Z,593.5760083319998
BRAEDSKC33TQAGG2,2760.95826543
PBXEBYHC4S5BQYDA,607.7659080479997
WATDYQ938HFU8M8J,1203.6028048844994
SHOEFVT6YAKB9XTE,4669.661859760003
BNGEB467JXH6QER6,10885.837518079996
GLSEHFJZ2N9C3WYK,887.2250711579999
CRTECN2R5JRYASA4,4071.6669774539996
NKCE2F5HBUPEAAPZ,491.24408700300023
SHIEAREZZWVXUBQT,5552.703114081694
BRAECKHYJ8HGVGHG,1573.2010129000003
VLBEGZ7SQGDFUXE7,5461.894637682616
ETHEJG2KXFSM6SYG,1258.1390046029994
MUGEAGGKZTMNHZPF,475.22652404849987
FABEH2JYVTGFEEFT,811.7894517569996
SNDEA5EG9KPNG38S,770.893053126
MTYEGZ5ZCWFARE5X,5128.832754819478
TOPE8XCDBUGUZWSP,2614.1357634199976
COAEJFTZEFVYTVBG,1569.154210996502
NKCE9YCYAJTGZFZZ,3704.7854965405
RTRDMNVF7CQ3HAHU,3348.913046103727
PTGEGUZNXKZ8P6Z9,4857.5493234700025
SHIE55GT4JDKEGZQ,4101.5350194600005
TOPE7H6NK6YHDAP3,5588.582151700004
TSHDWUPNBPZZHHRD,7213.919132200003
ACCEATGZU9QWN3XR,3093.842450651002
TNREFBYF3NYEWX5R,13287.675961099996
CRTECN2QYNFWAQHM,5896.945702571049
KTAEJFR22QUF6CCX,8614.303988719998
MUGE9HRR6HVCRPZT,5892.050117917668
BRAEAW9KZHABYUAW,9067.192454730004
CAGE9ABBP3NXYEMZ,14163.111707079992
SHTEJT4DCZAKK3YW,4255.173124527233
RTRD8FPJEQRZ6BEM,1297.5966594100005
PLWE6S4BKHB5HZD2,5270.031640409996
NKCE6XU6NKSZPBYC,8567.905260779999
TOPE5UZG8YEV39XC,1143.8524711799996
NKCEAPCVHF2FJTCN,3053.647437193999
NKCEASN6V7MJ482Y,3051.9145623349996
SHIE3QDHDTF4BMK4,6459.231162550003
SLTEGE83BPHD2N2R,9470.4239815
CAGE6FYK6VKUMRTT,4545.957453004998
TOPEGGA4KWAXGTG7,3666.0736134217505
NKCE966EVHN4AM4H,3600.42202101
CRTECN2RTNAPQ9UC,2755.454649539999
AVCEJCJSV7YSUEGN,4322.034182829998
SHOEBGDMZFGMWGSD,3984.251878619998
JCKDXPJGDX8MMGDF,4167.640826860001
RTRDNHMRFZTR3ZPZ,3742.9863880948565
NKCEFFFPSG28KBZR,5064.542071713274
BRAE8RSARRKPHWUY,7489.976089170002
NKCEBFWTZCR2Z9CK,8690.777526859994
SNDEHZKGKGHDFG57,3279.9221987700016
GOGEHYHYGRZFMC9D,1916.1491196199995
SOCEGHM6YYCTBXHS,1481.0409913699998
SNDEGQ7NBVGASKHA,756.8414272305
MUGEACY8Z6RG3GPV,3191.38856163
NKCE38HB3Y5YH3UF,3421.330024750095
MUGEB3GZ5HYHGBQT,2395.130849319999
SHOE6ZQFRGNTW8JX,2788.6383459274994
CRTECN2QYZBRHJZF,4137.3881898166865
WATECDDDQ7SFDD6K,4554.339438158334
BRFEGJANHRABGE2Y,6332.974003092003
BRAEBBYRYZBKQRKA,9876.239086119993
SHOECUZVNVUQ8CJF,2226.069677451111
CRTECN2QXB8H2ZMM,2300.481135000001
BRAEA5MZF4TEZZPH,4779.896143634385
NKCDU4RZR83PHQG7,5243.643009831996
WATDZ5HGJEQGGB6U,4953.200714129999
CRTECN2QZYZK9WYV,4808.316870429998
NKCEACWN5GXUC92H,2506.5635739075005
HKHE57EHTMJCH5FT,4213.7777977697
SHIEFFFPRTTYYF3G,6821.7875571700015
SCIEFHFUUSZZD24P,5688.3306425824985
ACCDXFZXH75VJZE8,12102.964764090004
BRAE6Z79CG9ZH75H,7037.999396789997
BTCEJQYNBKZNZDKS,7677.614640240004
PBXECDBWKHNKGEGD,2200.1878480700016
NKCE53HJHUTKNGUF,8320.552266100003
CRTECN2QYNCSMYNX,3289.4712566111098
BLAE6DPHFYECGZ68,12245.092741230003
NKCEC9FM6ZZGB5A8,4108.045032546232
CRTECN2QYAPXYKZM,2748.7261524199976
TMLECXEQZXPGWW7T,8935.628395429998
SHOE8VP932WXGCZV,3225.801322630858
MUGEGZUH2HDYY4XF,3952.2142222583016
BRAEDW63EGE5VDXG,2405.9991075800003
MFLDUKGX3Z2J5VH9,4946.34401549964
MUGE8TQEZKAD9WVN,2529.61866883
ACCEAZCVS4YGWUVH,5655.296688790001
MBPEFHRYGGHJMRYW,1030.413225822
TOPEDHEA9YERKGUT,2343.5053952799994
BRAEDT7SDETZENWB,6301.3797682905515
TROEHYUVAJ6NBBAE,2443.8085379259996
TOPEHZNSWYHQYGUF,3542.1314180116674
BRAEDSGAYPJFXJJ5,2408.1813585
BRAE8EHTYSUXSHEM,2668.9790349253326
NKCEC8ATTJB3QMGB,9114.570374180003
CAGE7DUYKHBTPZVZ,3934.6125854388356
TOPEBKYKJZCNRNNJ,3525.4187693539993
NKCE77RVJXKGY5HH,539.7663099976498
CRTECN2QS6YHKQ3G,4081.393064689999
NKCE9AZM3GVSMZPT,4846.97126187
DREE9CPNYFZP9HRA,3036.7693512616656
NKCE7Y2Y4BFFU9A4,3665.651333077217
SNDEDG6H5CYWWBBP,10371.678463440008
CRTECN2QZJSZBWGH,4000.373640719414
PTPE7V9ZRFFHG22K,4135.841411887658
TSHEJCQ2VWZAKZJ4,2986.331035327776
BRADM8DWKXXJDEHW,366.02151535500013
CAGE22EFFAPMZEPE,1157.919376540499
RNGE87FCCDJQYSQ9,8631.19309601
CRTECN2QZZSR4ZVH,4745.1813530725
SFFEHUAUGA5GBTYZ,6023.441838350002
TSHE4KACQVSBXCFC,6704.970959460004
NKCE8NHGSHWS56FH,3457.5918769994987
ACCEGKFHWYVFNCX5,2022.9516533099973
TUNEA8UGGGDERAHT,17887.415828669997
NKCEA5FHAKKSQCK7,595.9720236345
ACCDSY8ESXF9AUHY,12005.479588280006
PBXE9YWGDQYKWXRS,9453.179526370004
SHIEHYHHNPVZEXVZ,592.0844584364999
NKCDX3BH8FVUZAYQ,7102.756231349998
PCSECV3FSKC4P3P8,133.59904310550004
NKCE6UWHJPBKGHZ5,547.9562436736502
SFFEHVAVYGCD3HSD,6659.583318095002
KRTEJ9GHTVHHGQHM,3120.60035744588
USGEJPQKBNS5KDTE,4302.698293468334
NKCE5U69CGGXVG4C,4133.267112599107
LJGEATZSV5VGNDXW,2943.268040088666
BRAE8JUGGJMMETKY,1351.7612632400007
WATEHYU2ZR3UTGRK,892.5982443584996
SUDEHYGUWDBVFRMH,756.3782039730004
SNDE5E6BCHZCC7JQ,666.2192118199995
RNGDVJYNGRUMZJFT,3945.0199105355146
BRFECHUFKHVYUREJ,580.6138697640006
MUGEBFGFEN9A5EGR,3756.0185291650014
SOCEGKQYHGGXAPGD,3266.52897214
NKCE9Z2JTCBDBXJV,465.42354860250003
PANEJQ5AMGFJKRAF,9295.009231009997
CRTECN2QUHKRMZSA,3883.9913490080003
TOPECBAAP9HW5VMH,9352.799467520003
BRAE8RSAVVGKRBK9,3288.534303519998
NKCEAX7H3Y9JBGYZ,277.96016841150015
HRCEHF2C2XQKQZHM,3801.8909011501796
BRAE3TSHZ6VEKQUG,1158.7525283070001
STIEJPM3D8HYQRTN,480.5945764034999
LBXEHFA5TTMBMFR8,5611.921015440003
SHIEHGXH8GPWGWFE,5763.074045359998
NKCEAUABWU3Z8HZ6,1282.7909429039992
SNDEGFJ2GD5GWVSH,5035.704772659998
NKCEDCT9KKXBQTND,245.58259864500008
PLLEHQTXADABGDSZ,5197.840400400002
SNDE6SCTV6BCGRNV,8656.917457869997
NKCEB7CE7G7JHQPA,3577.9272724
PCSE6SJGPYFYGKUQ,6969.793811350002
LCHEGYYBWP4ECBZJ,9522.725436680004
TLPECJY7WKHYDZT5,4581.4980217600005
TOPECJFAHFF9PB94,4302.80491984
SHTEDCZWARQ2HZXX,922.5709121685002
SHIE86XAM3TUG7HA,5551.386895136002
PELEG5D24ZAYAHUJ,4886.748139228503
WATDYFQ559FZWRSQ,7786.000258120001
NKCECZPZ8WCCFGRV,460.0450170944998
CAGE9YTNZV5B3WWZ,509.1245737935001
NKCEAGXHYGDBWMWZ,3039.146082368572
CRTEHSS9JCJEZWCA,5655.0754281260015
CBKEJ3AZMZGTQ9F5,926.7945333060002
PCSE55G4YBUXMBJK,1254.0817081574999
RNGEBKGHZFCSNZWZ,1516.0328771900001
CNDEGVK2ZMCGSCEQ,9173.220160170004
ACBEHDUATE73ZUFF,2507.7986834349995
NKCE5U69RBZRVJCQ,3057.952535052778
RNGEDAKAZRSRYN2X,6962.499721550004
PACE5Y8Y44TKZ7RM,3727.2805611725007
MUGEACY8VKKQ6GJ4,2133.2897580150016
TOPE6QGAWN9YDQWZ,6437.583643101999
BRAEBBYRWHYKY7CM,6965.363868839999
BRAECA2JWQJZFHUU,3140.350332036285
SNDEFGEAF4GRHHX8,596.9820798044998
WATE9ZYZTKUEFFVG,8079.469770239994
SHIE7QCY6ZQSUF6E,5433.273022501639
WATED9T48YVSTAA5,3021.50577736
SHIEB85ZA9EMJ4BZ,6508.173488096667
SHIEARR3DXE2SXRF,3930.635998196407
TOPEGHZ6VKKVGYNR,6161.066738510004
WATDXFGTFHHKPBNV,1262.38218409
SRTEGWKKZNUYX7HW,8356.62041689
SCREEMC7DYNN5YHF,4617.511778999997
WTBEJ9RTQQMB9VYE,3453.3251392433503
NKCEAMDRQZKUXEYW,4976.990372758575
BWLEHTBPHRBSDEYF,9191.653884189996
CAGE5HVNTSEFWCW7,9830.877890489997
SHIE55GT7F6HYXDT,3531.1406420387484
RTRD4D3EGBAYBG2C,757.0472670734995
SHIE7MGDC6ECGFJ8,3566.695243495389
BRAEB2S8RRCWFJST,1094.0762653199997
SNDEHZPDGAZBWJTM,781.2357667980002
BRAE7SQFUBCGUCWT,572.4799510500002
DREEGXZ2QN5ZKDGH,5721.910175288999
CRTECN2QUHW9VFFT,2679.9640141991667
NKCE8VQHVG89RUY5,5910.94563526
BALEGFWE2Z7GTDMS,3391.620712895971
TKPEJNDEFYSRZSXF,5689.752640927502
SHOEHYEAJCGEP5UQ,2303.7270602090484
LTBEJGVNHVHPUZ9G,9490.03766282
CAGE4GF7UWGZHN7J,2679.3123348799995
NKCE4TV4VCFGY5UH,3781.221213581785
TWCEGJZKVYZHNE6Z,3902.776616625503
BRAEAZEFXHCKE3RG,6772.728733459993
FABE92NVWSKPDK8W,3697.3221238914057
BRAE8UZGKMFVSG2B,6775.083245470003
NKCDZFJMRP2XBBTK,4120.177157362774
RTRDZ5PJTSHHXGME,7184.558582636345
NKCE7AGZESRQGFHG,2368.657025258
CAGEBTJBTNGGDZQZ,4986.234768169761
MUGE6SYU8QAKS7UH,3748.1269727702875
MUGEAGGKYUB8SYA5,3984.4101109555563
WATDJTR979TAXJJZ,14132.495929700008
CRTECYY4ZHUZ6HNT,4962.271835909996
SUDEHYGUXGNXBNZM,6191.99528831145
CAGE3FX7XZGYHGRJ,2814.616302514
NKCDWBPZ9PWWVGN2,2164.4670571399993
NKCDXYFHNXGS6MSE,2804.9321976016668
BRAE3TSHVMCW7NDZ,8027.848869380006
MUGE6S9YZ25CHZRN,2879.234399979999
PCSEBDFUMFZZQDJW,12458.119547919994
SGEEG7CR5YSTGTFT,4614.237575410003
CRTECN2QVKZ4P6VP,3797.331342279002
BRAEDSGBTTMMSZZM,3086.6992807710717
SHIE6ZSBGF3GZZFF,2295.950028950001
PTPE62XBPSEHCQCR,8610.08740957
WATEYUZXN2DHGZ36,8429.61018733
SHOECK2FYYWUT4KM,5144.238834260002
ACCEDTNRJXYZHZZW,6682.885689479997
NKCE9336FXG94XTG,1825.8910109899987
JUMEJCDRCWWKBQSX,10311.058861239999
WATDZ2ZQTPKQZEHG,7734.332674639998
TKPEGRKHT4832GFE,3549.2098111587825
RTRDQZMJBWHZCXZT,13137.761696079997
CAGE6HYJGDZQXHQD,10737.044655999998
SHIE8VY9ZYWPUBWV,2484.1975202999997
NKCEABYZYMNATYGH,5067.730609600001
RNGE4Z3DDZ3YAKSG,6158.274037355819
SHOEFZXRNYJKPPYG,4814.716853563
RNGEAHG8GKFRK38B,5137.047108041481
NKCEA4CAMNKWVXTG,5430.734195629996
CRTECN2QT4YABNGQ,3034.7717767600006
SNDECYKYTBUYUEPU,8498.389030500004
BBAEGGDCFERYAQHU,3156.865793254999
PCSEDE6ZNWQCXWDY,8085.874301670002
SNDEJH4DBHFK4N7B,4641.277176431
SHIEAW8RHVJNER3B,3468.2639503924174
SHOE9UDJKNVSDH72,4488.726351484835
NKCECZJQSWTUUGXK,3944.1391134487885
BDSEJJCKFGYZR4GS,326.85881465399996
ACCE8XZMKHTPSVFW,6628.438499884005
NKCECCMFZVWGAZXP,3619.1440391520023
BRAEDUXKWHZFVQN7,1747.6967904900002
BRAE8RSADX6YHAQT,6871.377991150003
CRTECN2QTVAGYNZ6,2220.0876177499986
SNDEFKFNCHPREWPN,5921.307569119999
BRAE3TSHVWYHGGWH,8100.367072020002
BRAE8WYHNGG7ZXPM,2042.8160610200005
TOPEHZNSDHHZDB4G,580.5328738529998
CAGE773YKTNBTMMH,8505.771449780003
BRAE2NF6S8WKV2FE,1214.2379082799996
WATDZ2ZQPXHZYQZJ,5724.614942809999
PCSEE4H5GPSUFGGX,2463.544680599999
CRTECN2QYG6SNGZE,2796.7520954933334
PCSEAH5WAEHFFNDZ,9441.664862480002
TOPEDFTZPFYP7UZU,4341.066024419998
NKCE7VKYZ8PEGCG8,4934.0392640385735
BRAEE6YMBUAGK2FH,4708.541359513337
SHIECKYBQQNHZFZD,2723.6979439924976
PYJEGN9Q9NWSUYGB,8960.803701079996
PBXE5ZJZY2NC256B,2912.9953716906666
PCSEAH5WEFMRTDEX,8922.49993248999
TSHEG57TG27P9EZM,3352.543248403333
BRAEGJFXUHYZPDWZ,8509.087473339998
SKTEC88WSNYJKWY7,626.1101529618744
PTPE6GZRTJJCSURV,2960.4463821349987
PACEARXTEE2R8CNT,2741.595283819999
LJGEYGHD2YPQHQGZ,4287.572527383333
SRTEH2FGBDJGX8FW,1585.9969197500002
NKCEGGFGCKCZS72F,5942.457231679998
NKCE9AZMTYBWTAV3,4433.380671740945
BRAE5PKZGX8HNT8Z,5606.340463679999
CAGEBTGH3CHD9T4T,4285.639287750498
HRCEHF2CCUFD778C,5209.468593747647
DREEGSMKFEHFFYNV,6065.580888142314
DREEADCWZ6XFZCGJ,848.2587458025004
PCSEC86WZXZPEEZB,8157.497340640006
SSSEHFZ34KRWYGSH,2765.845137050001
CLDE26U5N2TSHREG,5116.85844545
CAGDTSJUFVMVP3XG,7132.075392870002
BRAEBB6TWYYGKYQC,2080.7110691258563
PCSE76X4K44HZ5YY,6219.986183244044
BRAE8TFHXNFSGZHZ,7918.638174170003
SGLEGBV4XF6GBWZS,2860.8185003041667
CAGEBXZ4UGZU65ZV,901.9170736169996
NKCDX3BHQDPKVJ9A,3006.640882685
CRTECN2QUPXANVU9,2999.67609421
FFLEGEXHXGFXZAXY,6827.530055559993
NKCE7HN9F746GK2E,14476.392759569995
ACCEAZCVU9RPHNFG,6607.132903503999
KTAEHE9KFWXNYHFD,2988.7735241299965
CRTECN2QY2WRVENS,6641.337480369998
NKCEFP3J2FKVYFRG,378.1514988870001
JCKE2HWFZD5HZRE5,6224.029526180002
BRAE2Z9VJ8B8FAD2,2010.1663672500013
FABE92PZSEPSGZFK,396.7010412600001
WATEYAP3B7Z2BSYV,7529.160717670002
ACCDXFAJ8NGKEQ5A,234.8502931275
CLDE9Y64GKDGAAUG,1778.803253832499
NKCDU4RZRKCZWYQH,867.1689924300003
PSIEF4ATFU6QYETN,5290.771770970001
CLTEJ5ZZUZKHHYDK,7544.182017660009
JEAEGBX2FBDMZK2N,2243.2570944600006
CRTECN2QTXCGYGNC,4570.584253580003
ACCE6FZPTNC3UGSG,2793.64011053
PCSEE4H5KH5KUBA4,11665.23097623
CTTEH9FYJFQMB8M9,6137.661761469341
BRAEBXRBXYDKYPKB,3091.1388991133335
WATDQKYFVYKGPAKA,7340.695763550008
CRTECN2QSTZHJTKF,1521.9127084599997
CLTEJ5ZZMTBYXWZQ,6147.508381869749
DREECRS5RGQZTYNE,4651.37008172667
DIAEJ8FGHZ3K86JU,708.6325627800002
WATEHZN5BG4SUKBY,4794.5847072185
NKCECS3FSXUA56AU,11241.901246800006
SHIEBZ7UE4BXMK98,1656.5753901300004
SMCEJV6XGQDBMGGQ,5787.517533840004
SHOE39Q6PDKHYY2F,511.57386680400015
BRAE3TSHYTS4FCU4,8401.793639610001
ACCE7ZK9GP3YCHBP,1716.0674682699996
WATDWGAHG7AHMW6Y,3075.7325371149996
SHIEASFWXZ6H28UY,5418.060712230001
BRAEDSGBPHRAHEMU,7802.278223790003
BRAE4ZWYGGWFKUM3,3818.1284949307797
BAREGGF8NBTFWU4G,2710.6727239100005
PTLEH3D3VTGUCQBK,2564.9892173699996
BALEEZ2A4SWPXJU4,359.31846528000017
CRTECN2QW62MTXAJ,2470.4673663699987
TOPEDTKMHEGYN2GA,691.1729269064999
WATEHZP5RHMMCBPZ,5925.623242299998
KRTECZHGC97Y3DGK,7892.61825152
ACCE6DZCJZ3M2DAT,845.8614901229998
NKCEBUPHUZM4BRWF,561.4683071835001
ACCDSY8EYXYYYYVK,11935.398384709992
SHOE4HKYRFPHCJWX,3437.780534630951
DIAEEUAM8QXHB7BD,798.6005812799996
PELEGNSQYKKHT2ZH,5519.749513959999
NKCECYNZ8HHZHY3N,4073.032395750101
