Product_id,Selling_Price
ACCEGXK4RRVYHJZR,-890.7217946999704
CRTECN2QWHKJ3PBU,4491.128167362501
DREECUW7PKBTZPRA,4158.334887139102
PCSE6SJGZWXPQY9G,2973.0368946968247
WATDZ98SPFAQVHWR,8302.751956577256
CRTECN2QZ2HFUHH5,3331.378751564845
CRTECN2QS7YHAKV2,2518.411660060879
NKCDU4RZNVATGYZZ,2128.088287144084
TOPE7W4CTFFFDQBH,4269.5785043739725
NKCE7MMGDBM6ZYT5,3945.934387562271
FABE92NUSYEWSG56,183.3562853615731
NKCEFFFPZC5FFNSY,4556.185357615877
BRAEGGER5HFB7YXT,7628.037660152575
KTAEGFPRCCS46ZMA,3613.056016545566
SUDEHYGUBYUKVZYJ,5819.99768183189
SHIEHZRCHVFEEVMR,6124.996579225726
RNGE9HEA2SSEK9ZD,-338.2583876111744
BRAE74BRYKNFVGQE,2598.7072327589
AVCEFURSJBG924HG,-42.49440245790515
DREECZJEPZNGBSFZ,4022.697599867825
SOCEJPT5QW94BHWE,1925.1986847534847
ECOEFYFCC2BUSBN5,3353.3184155916474
BRAEA7GBQR7ZZN4K,2586.5347160100637
TOPE5N5ACWGNUWBY,8523.282565933043
BRAE8X2ZW4ZPDQ7A,6107.385566595027
PELEJWHBZZHFCF4H,5391.309517371597
PBXE6YVW4CSQGJPS,3572.7144288334616
NKCE5WSJTHTHQFUG,4294.842200250207
PACE5VYXKSZZ8GKF,3341.2155666504473
PELEGWXGPG8UEXPN,3552.618667747917
CAGE7CZRJ39MZ33R,3534.1321990998626
CLTEGE4SGRTVHXAW,4207.451953640238
PCSEAH5WZB8HNWEG,6132.613896757322
MUGECEVFKB5RER6P,4014.8898519236486
NKCE3H6BGY7BF6K9,7474.7731938478155
CAGE7CZRW6MNSUH4,4930.2140285433
RTRDMNVFYZZBXT3G,3270.8046454841365
CAGED2W2SHVURMZH,5676.9805382176
BRAECTFYYHAUWR3A,2556.0057529707806
BRAEAR7WUVRVUAHY,2307.465580393037
GUAEJGQCH9BNFH2J,6566.7513997659025
MATE49ATZAJFGTHF,860.5282270820951
NKCE8SESTHKCG7FW,6024.825536070353
PBXE9T4SWW4HSFGJ,-1291.4700524290122
TSHEHU5RY4T3XXQZ,5479.716313815239
SHTEE72RZN4TVPUY,5584.80012241037
NKCE8RB5Q2SERPVK,-2685.9247468716244
PBXE9YWGTTTX6KVV,3630.234375585524
NKCDWBPZTRZJTVR2,3162.175881832024
NKCEGHR7YXJD3QVA,1988.7140269644347
SHOE3S9BYE5XWSKS,6180.288838846052
DRPEHS7GGAEJHWGH,88.02924746646386
TOPE7DNYTYVKXH8X,4721.872077836282
CRLEJ6B76SJP8ZVG,6997.342550840438
BRAE74BREFRNXRYB,3504.6220279742893
CRTEA7HABNRWRZSV,3034.1861166703743
TOPDX9TF8EH63HHG,4023.087671657756
ACCEJ6TESY6AFW59,4011.706054757208
CRTECN2QZZJVMK8M,4395.324618949086
WATE3NWHWHGSECNQ,10018.798624877722
MUGEACY8EXQKEZ8J,3889.4242229854085
SUDEGGB5XKHZ8YRV,9238.784626404116
CRTECN2QXUGAJF8Y,1725.5485329792243
TOPE6ZCJTWVV9GRK,8569.628287746596
BRAEAHEHDB9H3E65,2340.7972471067524
CRTECN2QVES5SGVH,4225.298047590553
BRAEDSGAZES3SRZ8,4164.366792764766
TOPE954F2MKDZFTF,1919.4014469468273
BRAEE6YMYDZCTFHT,2719.220514617555
PBXEAJHVVCHEY59Y,-587.7284538503966
CAGE6FYHBF3HYBWE,-38.61120982430657
NKCE59YWGAXY6Q4B,3006.0368472350706
BRAECKHYSXQD8ZMC,3347.5236663854766
SNDEHZMFFAHHZSHZ,6094.767626298408
TOPE9RCYS54YZNFG,4420.487641624879
NKCEC8AZHBUEHH6Y,3984.177481059321
NKCDYQ3REN9WJEAF,2972.9412262838055
MUGEAGGKXFT23YYH,4223.549734318305
NKCE8HVPRWTY5JET,2939.1515851989975
PAEE8EZHYZESVZ2H,5614.317508858017
SHIE8G24RUNDF63N,5645.7273081546555
SHIEBCQZHBFMSFMK,3580.807152249367
TOPEBCJF2D8JB3RG,3900.683233979969
NKCED2ZG8GMNMMSF,3543.4222097481
CAGE75DFBFFJZZ2P,3556.840033870472
KRTECQSZAZSPPJWZ,12172.28692043535
NKCE3Y5PHMWUUWQ3,4795.192899384228
WATDXFGTREYMG4ZW,2538.6924586666837
GRKEG4UWCS4SNUSG,2866.1143366528413
MUGEACY8MDQCWAGH,2683.5788928880324
WATDZ5HGZZCZXDNC,9141.590995062934
NKCE8E6YYVEUTNGY,2999.774165077515
JEAEGE8RGRFHFUU7,7085.531542451114
BRAEE6YMYZ4D5YGS,5676.546251141588
SNDE7FD6YA84VHSZ,584.2848743743561
NKCE5HYVQV5ZKAMB,5185.418072310582
LJGEDTGP6EVWQAJW,4904.934935663952
SWIEHF3H7WG6VGMR,2307.6537227059484
CRTECUWZC4AEEVTQ,4079.663280593368
ACCDXH5HDZZU8QRH,6285.050321193547
NKCE9ABEZFFRGABC,5081.115185919873
NKCEAVVRRGHWXTNF,3991.4909963658733
DREEYGCXYYZHDGDZ,3506.4103849247203
NKCE8RB5TUKH4USX,5785.516683759586
NKCE96SXZGNBFP3J,7700.77890176883
BRAE8QNFWA34HGDX,9375.494228820162
BRAEDTNZZN4ER8JN,2519.4259952099746
BRAEAW9MTDZZZBH9,5829.872557278755
PCSE6X3YSK6U4XMY,6054.3841584270485
SHOEBBWKYRZHMMZN,3571.228201057965
WATDKB7JHUHHVMU9,-1231.0464301316233
WATECSYFBDTEVR5V,3152.8868777303082
RNGE96Y2DCHGZ5AH,4615.6753283627895
VANED79Z5THRWD3K,3799.657309145707
CRTECN2QWVBQNTHQ,3799.754394705496
USGEJPPVGZNYAJE4,7419.471599744644
CRTECN2QY8BEJVAB,3918.580613611192
BRAEDNX2YFFFVD3A,2284.301456413494
RNGE96Y4USHKXVCY,3557.011812179202
TFHECYGABBG9NRZM,7081.213128406411
WCKE2TFYRJA65QEF,-568.7779503466315
BZREBXM8BFP6HZVP,6109.593576353413
CAGE7DSFVSZDYPFF,2108.653742083611
SHOEGAJGGTZD6HSY,4971.287374209282
SHOE2FQCR89ZNN8W,7373.319153747705
TSHEGF9YZUKYJKZG,6809.5885396115245
CRTECN2QYZCRHWD5,2840.4003037020825
WCKE2TFYMTCGDBE6,4024.30159319413
LJGEHYCBH3VEAZYN,6013.190021094697
CAGE76HYPAMJ7WKH,3497.0298609909237
NKCECZJRGGSJS5MP,3340.023205954794
HMBEHBANHWHNQF8B,1182.4195965748434
NKCE2V6XHV3DSGPT,-1144.4269565863633
AIRE9B8EKTNR8J4B,4865.646899477977
CAGEBTJBUKGHGBSJ,5462.353481520951
PCSE7B6U2VYJZWSQ,12722.26728612606
CRTECN2QX3VH7RD5,2310.7839615509474
SHIEGQEQ8X5DPEWU,-2296.1699510979697
NKCE38HEJPZSGBDZ,2691.896710634121
BRAEDQEETE3Y2CZJ,2485.4904419114464
TSHEJQ22W8XPPGGH,794.0980161827047
CRTECN2QYTQNTVFH,-222.64373976404113
SHIEGHNCZBRTKZCR,4653.439846685058
NKCDYQ3R3YGZZYGB,6249.780260823216
SNDEJCWXXFWQRCJU,5448.1748878468225
BRAEGG4PJFZEHY5T,1846.167073148714
NKCE4PZ6YXXW7SPR,3565.176597722525
BRAEBG4ZXJNSXVNM,1736.243866335079
ACCDYDY6PBZGPYDT,12141.943164629383
NKCE3JRMBSUGXDK2,7221.740379866662
LJGE9TGNDH2E4VRH,7230.306702592559
SRTEGWKMWDED9GFW,2062.863505080587
WATDE9NFPB9TBVSK,5127.9627532301
SHOEJCZFDNVTB3RF,804.8584445989864
BRAEGJFXYTH2MG98,4306.009380311653
TWTEHH2BQ29FYNGV,242.12787684222485
SHOEHYA2U4D2FDGE,4764.076659616441
NKCEB774ZFTSYG2V,-1809.2209190367244
SGLEGBV8VZ4QSREY,6655.321004459611
SHOEHZMMPFYUGBGD,5561.793381695563
RNGEJ39US9ENJXYF,5325.9118053495
MUGEACY8F4ZAFQNJ,1352.3438261336244
PBXE6ZHNEGF3VGZW,2928.9692971086265
TLPEG6GR9HUYW3ES,1119.5862673184592
NKCECARBX85NCE3P,3641.2184542165755
MUGEAGGKNFZUGFN7,4673.841028774808
PCSE9ZPV7HAPCFZ6,7454.392408682512
TOPE9KJE9PVJJZZC,3902.451207005943
CAGEBTJB5SZDNYXY,-1042.7858032137842
NKCDYARBMAARKGFZ,4042.018864388508
BRAEBHDVMHWWJ72Z,6579.821360416043
SUDEGGBFA9UZ87PY,5924.4895766642785
ACCEABW85UJZ7BMZ,7777.429672095675
SHOE2ZNGYDECUGNG,5109.761892278451
NKCE9Z2J5XF5GDCP,3685.7194948917017
PTPEFS9BTD3YHNHF,4463.60229917411
NKCDWHFQ2ZBKQHGP,2433.754244071919
MUGEJG6SRGWSSZVS,6257.151800139292
TOPEYHHWTQ59WEHB,5259.780613199884
PACEC9FJHX2ZJJFM,4155.039004889563
NKCDU4RZYJ4NC2FS,3954.7149744834965
CAGDU84G2G5AEAE5,10086.907008616516
CRTECN2QU9XUVRDQ,4098.9424088304495
DRPE3N3WWNJHVVNN,3054.384450331632
NKCDW898GSGZQGGY,2932.531088723909
MUGE92Z4ZTV8UZYN,2857.491233432737
BRAEBCY3TP8GZGQP,4137.393420571097
NKCE8HBNYGFJDU8Q,6469.14825183945
CLTEHE9FS4UCYDGH,-257.5859454516717
NKCE9PFFZZJ2JUTG,7380.940335366024
SNDEGJFVJAHQCENF,10328.23377283983
NKCE2NKZGKZ7TVUE,2752.1207926703587
SRTEHHD7AE757FTH,3279.668339890443
RNGEDAKCZAZQTEZZ,2771.5874955603554
RTRDNGVMH2ZJZRMQ,7224.640967149277
SHIE9FMPWV8U4RWX,2553.4894774393897
PCSEAKVBTXB6E4RF,2125.4441290370737
SCHE5Z57GMRHGXTD,3643.482779153832
SNDEJPZMCWYT5QRW,6797.0190996370075
DREEGZ5CVEHJPDT9,5487.0900766823615
SCHE4YST2DH7X2YC,4387.74611512027
BRAEDTPHBRK7YTYE,2205.649201934086
LIDE4YMTRHMXGXKZ,3682.96831341055
NKCED2ZGVXQE2UWP,3559.157186284901
BBAEJA4VWFFEZARG,5633.982812866223
WATE6S3AHZXW9GPK,8552.772597776055
NKCEF9GTMZD4JZW3,3598.1728870909596
MUGEGZUMNZCKBZYS,2705.3935286365836
KRTEC89NQNYTJC9S,2575.2982003694597
MUGEAGGKWW34AFH6,2919.708687685244
NKCE7HN9XD8UDKHF,4409.506139879358
CAGE8X8XZCGGXQ7Z,-85.11789034198637
BRAEDSKC33TQAGG2,3160.356119108618
PBXEBYHC4S5BQYDA,-231.80306690267025
WATDYQ938HFU8M8J,3094.0832234464256
SHOEFVT6YAKB9XTE,4646.85269391827
BNGEB467JXH6QER6,10031.298553609267
GLSEHFJZ2N9C3WYK,1323.5001133408314
CRTECN2R5JRYASA4,4187.826836258697
NKCE2F5HBUPEAAPZ,-305.03109846651887
SHIEAREZZWVXUBQT,5489.739045193779
BRAECKHYJ8HGVGHG,1924.6269437395522
VLBEGZ7SQGDFUXE7,5372.239094819972
ETHEJG2KXFSM6SYG,3537.747597035875
MUGEAGGKZTMNHZPF,-1236.1434050465139
FABEH2JYVTGFEEFT,857.1051992187527
SNDEA5EG9KPNG38S,677.130590788011
MTYEGZ5ZCWFARE5X,5120.17678209603
TOPE8XCDBUGUZWSP,3045.5918637944583
COAEJFTZEFVYTVBG,5294.261611695503
NKCE9YCYAJTGZFZZ,3844.7804906922643
RTRDMNVF7CQ3HAHU,3381.6183610852645
PTGEGUZNXKZ8P6Z9,4901.242577483677
SHIE55GT4JDKEGZQ,4235.941463771296
TOPE7H6NK6YHDAP3,5464.214834984403
TSHDWUPNBPZZHHRD,7338.539787394784
ACCEATGZU9QWN3XR,3377.891582404366
TNREFBYF3NYEWX5R,12444.183328155425
CRTECN2QYNFWAQHM,5883.692333339401
KTAEJFR22QUF6CCX,8190.262643227545
MUGE9HRR6HVCRPZT,5853.387697772423
BRAEAW9KZHABYUAW,8514.741706566401
CAGE9ABBP3NXYEMZ,13546.23057194878
SHTEJT4DCZAKK3YW,4483.834065641115
RTRD8FPJEQRZ6BEM,1755.7767455206772
PLWE6S4BKHB5HZD2,5404.043050134183
NKCE6XU6NKSZPBYC,8200.402541229341
TOPE5UZG8YEV39XC,1586.2663166496845
NKCEAPCVHF2FJTCN,3334.7995355018247
NKCEASN6V7MJ482Y,3290.3487627600475
SHIE3QDHDTF4BMK4,6424.808542207469
SLTEGE83BPHD2N2R,9100.776706027953
CAGE6FYK6VKUMRTT,4504.745644103168
TOPEGGA4KWAXGTG7,3868.5782216044913
NKCE966EVHN4AM4H,3804.7503861610508
CRTECN2RTNAPQ9UC,3046.3992228157017
AVCEJCJSV7YSUEGN,4484.610250547617
SHOEBGDMZFGMWGSD,4182.635571504867
JCKDXPJGDX8MMGDF,4190.104689896758
RTRDNHMRFZTR3ZPZ,3918.0009753488816
NKCEFFFPSG28KBZR,5036.745495714353
BRAE8RSARRKPHWUY,7159.745394987556
NKCEBFWTZCR2Z9CK,8275.741063441588
SNDEHZKGKGHDFG57,3559.696008564221
GOGEHYHYGRZFMC9D,2274.574675516012
SOCEGHM6YYCTBXHS,2115.4436731768883
SNDEGQ7NBVGASKHA,812.8190092766222
MUGEACY8Z6RG3GPV,3444.6535779883
NKCE38HB3Y5YH3UF,3647.531038335174
MUGEB3GZ5HYHGBQT,2817.3344620357498
SHOE6ZQFRGNTW8JX,3039.791138983601
CRTECN2QYZBRHJZF,4212.0882012424445
WATECDDDQ7SFDD6K,4782.233253210579
BRFEGJANHRABGE2Y,6120.942342254362
BRAEBBYRYZBKQRKA,9335.038575933879
SHOECUZVNVUQ8CJF,2515.9186000103814
CRTECN2QXB8H2ZMM,2629.7320286412782
BRAEA5MZF4TEZZPH,4860.55281581469
NKCDU4RZR83PHQG7,5243.630025387796
WATDZ5HGJEQGGB6U,4716.580326974221
CRTECN2QZYZK9WYV,4896.5224438328205
NKCEACWN5GXUC92H,2825.0784428996853
HKHE57EHTMJCH5FT,4302.057964479735
SHIEFFFPRTTYYF3G,6396.718248392328
SCIEFHFUUSZZD24P,5655.384856051978
ACCDXFZXH75VJZE8,11295.913402105385
BRAE6Z79CG9ZH75H,6901.402906956377
BTCEJQYNBKZNZDKS,7389.171848533913
PBXECDBWKHNKGEGD,2571.0878990279366
NKCE53HJHUTKNGUF,7922.437204312788
CRTECN2QYNCSMYNX,3577.786857686295
BLAE6DPHFYECGZ68,11764.826100942893
NKCEC9FM6ZZGB5A8,4220.386304638759
CRTECN2QYAPXYKZM,3032.7303622702425
TMLECXEQZXPGWW7T,8362.469542723698
SHOE8VP932WXGCZV,3420.232915694127
MUGEGZUH2HDYY4XF,4156.7649285970565
BRAEDW63EGE5VDXG,2671.8416576322306
MFLDUKGX3Z2J5VH9,4962.604076633625
MUGE8TQEZKAD9WVN,2821.81735606768
ACCEAZCVS4YGWUVH,5566.8005752803
MBPEFHRYGGHJMRYW,2276.400443725833
TOPEDHEA9YERKGUT,2667.1007490797992
BRAEDT7SDETZENWB,6074.602255997535
TROEHYUVAJ6NBBAE,2728.165492264115
TOPEHZNSWYHQYGUF,3639.155661113126
BRAEDSGAYPJFXJJ5,2619.7786297231696
BRAE8EHTYSUXSHEM,2909.8452936228246
NKCEC8ATTJB3QMGB,8610.273882583995
CAGE7DUYKHBTPZVZ,4097.654029145179
TOPEBKYKJZCNRNNJ,3784.1181369565393
NKCE77RVJXKGY5HH,-759.7993507835758
CRTECN2QS6YHKQ3G,4266.019251393582
NKCE9AZM3GVSMZPT,4783.171424825194
DREE9CPNYFZP9HRA,3235.6186123575294
NKCE7Y2Y4BFFU9A4,3848.5141972137053
SNDEDG6H5CYWWBBP,10065.80309200852
CRTECN2QZJSZBWGH,4129.00745048399
PTPE7V9ZRFFHG22K,4448.39131650494
TSHEJCQ2VWZAKZJ4,3203.610670163112
BRADM8DWKXXJDEHW,-1654.5256651350278
CAGE22EFFAPMZEPE,2847.1238396511767
RNGE87FCCDJQYSQ9,8186.240533646418
CRTECN2QZZSR4ZVH,4785.701199332863
SFFEHUAUGA5GBTYZ,5760.157835633594
TSHE4KACQVSBXCFC,6534.953134665324
NKCE8NHGSHWS56FH,3669.0836555066676
ACCEGKFHWYVFNCX5,2402.19097472792
TUNEA8UGGGDERAHT,16298.685788418086
NKCEA5FHAKKSQCK7,-179.24316061801164
ACCDSY8ESXF9AUHY,11396.712131184398
PBXE9YWGDQYKWXRS,8893.367049938315
SHIEHYHHNPVZEXVZ,-123.48418850651001
NKCDX3BH8FVUZAYQ,6950.705076537353
PCSECV3FSKC4P3P8,-3005.8767840981095
NKCE6UWHJPBKGHZ5,-718.1488578811973
SFFEHVAVYGCD3HSD,6370.404166577757
KRTEJ9GHTVHHGQHM,3321.818379362579
USGEJPQKBNS5KDTE,4438.242880083315
NKCE5U69CGGXVG4C,4375.988609249049
LJGEATZSV5VGNDXW,3221.393053089489
BRAE8JUGGJMMETKY,1685.5424885001005
WATEHYU2ZR3UTGRK,1287.9704696245376
SUDEHYGUWDBVFRMH,897.4084220977809
SNDE5E6BCHZCC7JQ,1100.7324782410399
RNGDVJYNGRUMZJFT,4095.7955779937033
BRFECHUFKHVYUREJ,-288.7197203811106
MUGEBFGFEN9A5EGR,3978.059244681061
SOCEGKQYHGGXAPGD,3464.110992474848
NKCE9Z2JTCBDBXJV,-1157.4661949649262
PANEJQ5AMGFJKRAF,8874.389059082792
CRTECN2QUHKRMZSA,4020.4785614493867
TOPECBAAP9HW5VMH,8644.966983623723
BRAE8RSAVVGKRBK9,3389.6556569455206
NKCEAX7H3Y9JBGYZ,-2300.373452091202
HRCEHF2C2XQKQZHM,4007.5532543098784
BRAE3TSHZ6VEKQUG,2723.847407093646
STIEJPM3D8HYQRTN,-1123.385265015143
LBXEHFA5TTMBMFR8,5495.006717164682
SHIEHGXH8GPWGWFE,5703.800945226751
NKCEAUABWU3Z8HZ6,3748.3212522455447
SNDEGFJ2GD5GWVSH,5063.066504097578
NKCEDCT9KKXBQTND,-2438.8384807628354
PLLEHQTXADABGDSZ,5270.552671545738
SNDE6SCTV6BCGRNV,8306.327347906097
NKCEB7CE7G7JHQPA,3987.163195049681
PCSE6SJGPYFYGKUQ,6731.482939038895
LCHEGYYBWP4ECBZJ,9355.91260129951
TLPECJY7WKHYDZT5,4640.364173874867
TOPECJFAHFF9PB94,4201.119889527232
SHTEDCZWARQ2HZXX,1646.7141617237157
SHIE86XAM3TUG7HA,5462.940640878343
PELEG5D24ZAYAHUJ,4863.326828167124
WATDYFQ559FZWRSQ,7617.214419619804
NKCECZPZ8WCCFGRV,-1185.8166879298965
CAGE9YTNZV5B3WWZ,-703.6494777304054
NKCEAGXHYGDBWMWZ,3175.2161895275162
CRTEHSS9JCJEZWCA,5698.490336927016
CBKEJ3AZMZGTQ9F5,1710.49139201479
PCSE55G4YBUXMBJK,3364.8489711047373
RNGEBKGHZFCSNZWZ,2162.4154071286202
CNDEGVK2ZMCGSCEQ,8451.72857884997
ACBEHDUATE73ZUFF,2787.0561641784475
NKCE5U69RBZRVJCQ,3445.0538756701335
RNGEDAKAZRSRYN2X,6739.051223494083
PACE5Y8Y44TKZ7RM,3937.923931286236
MUGEACY8VKKQ6GJ4,2514.5587094096863
TOPE6QGAWN9YDQWZ,6426.854195873548
BRAEBBYRWHYKY7CM,6770.658761570463
BRAECA2JWQJZFHUU,3363.2453894429595
SNDEFGEAF4GRHHX8,-346.323419411915
WATE9ZYZTKUEFFVG,7542.0110059467115
SHIE7QCY6ZQSUF6E,5349.530065868499
WATED9T48YVSTAA5,3057.5924574452406
SHIEB85ZA9EMJ4BZ,6240.927833097237
SHIEARR3DXE2SXRF,3905.029959735541
TOPEGHZ6VKKVGYNR,6242.9679268926575
WATDXFGTFHHKPBNV,1827.4526348380314
SRTEGWKKZNUYX7HW,7850.895047666501
SCREEMC7DYNN5YHF,4627.297307961565
WTBEJ9RTQQMB9VYE,3417.757713453456
NKCEAMDRQZKUXEYW,4959.462939816514
BWLEHTBPHRBSDEYF,8730.37316450948
CAGE5HVNTSEFWCW7,9482.789009331056
SHIE55GT7F6HYXDT,3704.359853792279
RTRD4D3EGBAYBG2C,731.0664722987453
SHIE7MGDC6ECGFJ8,3805.4323557885014
BRAEB2S8RRCWFJST,2514.7325111327405
SNDEHZPDGAZBWJTM,741.1701169971184
BRAE7SQFUBCGUCWT,1094.484243774844
DREEGXZ2QN5ZKDGH,5765.471433052457
CRTECN2QUHW9VFFT,2964.023088722265
NKCE8VQHVG89RUY5,5713.462254840719
BALEGFWE2Z7GTDMS,3613.7461668262044
TKPEJNDEFYSRZSXF,5642.182107000595
SHOEHYEAJCGEP5UQ,2770.175367774728
LTBEJGVNHVHPUZ9G,9051.90304935865
CAGE4GF7UWGZHN7J,3038.721648904676
NKCE4TV4VCFGY5UH,3936.0669801304343
TWCEGJZKVYZHNE6Z,4093.014483865884
BRAEAZEFXHCKE3RG,6616.372992268405
FABE92NVWSKPDK8W,3918.499683542379
BRAE8UZGKMFVSG2B,6720.687222289333
NKCDZFJMRP2XBBTK,4345.689178771456
RTRDZ5PJTSHHXGME,6952.297701963493
NKCE7AGZESRQGFHG,2680.623843109204
CAGEBTJBTNGGDZQZ,5004.466632648886
MUGE6SYU8QAKS7UH,3913.800676640298
MUGEAGGKYUB8SYA5,4120.936931904704
WATDJTR979TAXJJZ,13270.249947898545
CRTECYY4ZHUZ6HNT,5063.147049866193
SUDEHYGUXGNXBNZM,6099.286940430258
CAGE3FX7XZGYHGRJ,3546.803726018377
NKCDWBPZ9PWWVGN2,2517.0485421234443
NKCDXYFHNXGS6MSE,3096.743383933244
BRAE3TSHVMCW7NDZ,7913.064560351229
MUGE6S9YZ25CHZRN,3168.6660849669083
PCSEBDFUMFZZQDJW,11553.097917219819
SGEEG7CR5YSTGTFT,4702.482690999867
CRTECN2QVKZ4P6VP,4028.9770070626378
BRAEDSGBTTMMSZZM,3287.8183748932133
SHIE6ZSBGF3GZZFF,2625.066862588615
PTPE62XBPSEHCQCR,8136.051288985174
WATEYUZXN2DHGZ36,8080.202773253683
SHOECK2FYYWUT4KM,5075.925001181211
ACCEDTNRJXYZHZZW,6381.139830665041
NKCE9336FXG94XTG,2320.9657734724815
JUMEJCDRCWWKBQSX,9516.644728893174
WATDZ2ZQTPKQZEHG,6723.885280437442
TKPEGRKHT4832GFE,3650.8406473661657
RTRDQZMJBWHZCXZT,12215.362279467374
CAGE6HYJGDZQXHQD,10194.811936122293
SHIE8VY9ZYWPUBWV,2735.6858995151338
NKCEABYZYMNATYGH,5113.273218120457
RNGE4Z3DDZ3YAKSG,6070.5635170215555
SHOEFZXRNYJKPPYG,4878.603777432916
RNGEAHG8GKFRK38B,5246.485138776434
NKCEA4CAMNKWVXTG,5206.444017069769
CRTECN2QT4YABNGQ,3353.050192572134
SNDECYKYTBUYUEPU,8123.989417962373
BBAEGGDCFERYAQHU,3424.129282392714
PCSEDE6ZNWQCXWDY,7744.822831869566
SNDEJH4DBHFK4N7B,4763.959380476297
SHIEAW8RHVJNER3B,3708.0116421099474
SHOE9UDJKNVSDH72,4563.258807959446
NKCECZJQSWTUUGXK,4142.924430357549
BDSEJJCKFGYZR4GS,-1772.4437046916473
ACCE8XZMKHTPSVFW,6591.071857725199
NKCECCMFZVWGAZXP,3786.7640603247346
BRAEDUXKWHZFVQN7,2230.0572687441518
BRAE8RSADX6YHAQT,6644.7446444964735
CRTECN2QTVAGYNZ6,2432.067515536328
SNDEFKFNCHPREWPN,5742.120065045108
BRAE3TSHVWYHGGWH,7951.246372096013
BRAE8WYHNGG7ZXPM,2482.1819703486326
TOPEHZNSDHHZDB4G,-374.0077726501788
CAGE773YKTNBTMMH,8174.264100439303
BRAE2NF6S8WKV2FE,1639.3556242616996
WATDZ2ZQPXHZYQZJ,5628.8503152209505
PCSEE4H5GPSUFGGX,2739.600090165419
CRTECN2QYG6SNGZE,3122.002288237765
PCSEAH5WAEHFFNDZ,8909.825269014125
TOPEDFTZPFYP7UZU,4543.559105196282
NKCE7VKYZ8PEGCG8,4983.731861808463
BRAEE6YMBUAGK2FH,4927.673719271554
SHIECKYBQQNHZFZD,3028.4875575844776
PYJEGN9Q9NWSUYGB,8309.465731110551
PBXE5ZJZY2NC256B,3211.8371631523364
PCSEAH5WEFMRTDEX,8490.390572486818
TSHEG57TG27P9EZM,3696.5245842128647
BRAEGJFXUHYZPDWZ,8197.597331926961
SKTEC88WSNYJKWY7,-193.80901848706162
PTPE6GZRTJJCSURV,3215.579057129041
PACEARXTEE2R8CNT,3050.356216763674
LJGEYGHD2YPQHQGZ,4419.179974627108
SRTEH2FGBDJGX8FW,1927.998859451191
NKCEGGFGCKCZS72F,5986.177093939577
NKCE9AZMTYBWTAV3,4619.407351668207
BRAE5PKZGX8HNT8Z,5344.028888988867
CAGEBTGH3CHD9T4T,4800.523479651456
HRCEHF2CCUFD778C,5228.767283612844
DREEGSMKFEHFFYNV,5976.099360433058
DREEADCWZ6XFZCGJ,1117.8487087795565
PCSEC86WZXZPEEZB,8119.092964894291
SSSEHFZ34KRWYGSH,3071.1320139087934
CLDE26U5N2TSHREG,5113.213449862986
CAGDTSJUFVMVP3XG,6989.4734937969115
BRAEBB6TWYYGKYQC,2410.440182163086
PCSE76X4K44HZ5YY,6131.391331846369
BRAE8TFHXNFSGZHZ,7688.309893920845
SGLEGBV4XF6GBWZS,3208.8333129112893
CAGEBXZ4UGZU65ZV,1384.408425263733
NKCDX3BHQDPKVJ9A,3474.8154249676177
CRTECN2QUPXANVU9,3384.679752444012
FFLEGEXHXGFXZAXY,6632.102690082438
NKCE7HN9F746GK2E,13647.570563155305
ACCEAZCVU9RPHNFG,6556.468239472239
KTAEHE9KFWXNYHFD,3148.1174692890586
CRTECN2QY2WRVENS,6374.578547718467
NKCEFP3J2FKVYFRG,-1541.8108972647833
JCKE2HWFZD5HZRE5,6137.92475677191
BRAE2Z9VJ8B8FAD2,2231.8621798874924
FABE92PZSEPSGZFK,-1530.7786600462368
WATEYAP3B7Z2BSYV,7226.687709098764
ACCDXFAJ8NGKEQ5A,-2558.3803652232045
CLDE9Y64GKDGAAUG,2199.329560969286
NKCDU4RZRKCZWYQH,1495.8493929449987
PSIEF4ATFU6QYETN,5178.938613363733
CLTEJ5ZZUZKHHYDK,7384.12804547642
JEAEGBX2FBDMZK2N,2736.184713322253
CRTECN2QTXCGYGNC,4674.931324917898
ACCE6FZPTNC3UGSG,3121.7375307128264
PCSEE4H5KH5KUBA4,10879.290755819033
CTTEH9FYJFQMB8M9,6021.454172646374
BRAEBXRBXYDKYPKB,3312.7249572844726
WATDQKYFVYKGPAKA,6860.3250539599285
CRTECN2QSTZHJTKF,1910.4061453618779
CLTEJ5ZZMTBYXWZQ,6023.300911804969
DREECRS5RGQZTYNE,4811.603130995532
DIAEJ8FGHZ3K86JU,1230.0519190045113
WATEHZN5BG4SUKBY,4846.964114404032
NKCECS3FSXUA56AU,10647.344610574404
SHIEBZ7UE4BXMK98,2009.9461340959415
SMCEJV6XGQDBMGGQ,5694.318412554681
SHOE39Q6PDKHYY2F,-974.7574984001296
BRAE3TSHYTS4FCU4,8075.8714194305285
ACCE7ZK9GP3YCHBP,2217.703612129187
WATDWGAHG7AHMW6Y,3361.2459269285114
SHIEASFWXZ6H28UY,5390.495587582704
BRAEDSGBPHRAHEMU,7454.680426603549
BRAE4ZWYGGWFKUM3,4029.184729949823
BAREGGF8NBTFWU4G,3037.8717038256664
PTLEH3D3VTGUCQBK,2857.7890403345314
BALEEZ2A4SWPXJU4,-1788.5238091238607
